SIGNAL,CHASSIS,CHANNEL,CONNECTOR,USE,CUSTNAM,DESC,IDLINE5,RESPNODE,RESPDIR,SPECDATATYP,EGU,CUSTMEASLOC,ESLO,EOFF,MAXEULVL,SAMPLPERSEC,HIlim,LOlim,HIHIlim,LOLOlim,COUPLING,CONFIGTIMEID
963,31,3,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
964,31,4,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
965,31,5,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
966,31,6,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
967,31,7,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
968,31,8,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
969,31,9,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
970,31,10,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
971,31,11,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
972,31,12,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
973,31,13,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
974,31,14,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
975,31,15,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
976,31,16,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
977,31,17,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
978,31,18,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
979,31,19,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
980,31,20,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
981,31,21,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
982,31,22,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
983,31,23,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
984,31,24,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
985,31,25,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
986,31,26,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
987,31,27,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
988,31,28,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
989,31,29,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
990,31,30,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
991,31,31,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
992,31,32,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
993,32,1,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
994,32,2,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
995,32,3,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
996,32,4,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
997,32,5,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
998,32,6,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
999,32,7,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
1000,32,8,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
1001,32,9,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
1002,32,10,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
1003,32,11,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
1004,32,12,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
1005,32,13,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
1006,32,14,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
1007,32,15,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
1008,32,16,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
1009,32,17,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
1010,32,18,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
1011,32,19,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
1012,32,20,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
1013,32,21,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
1014,32,22,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
1015,32,23,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
1016,32,24,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
1017,32,25,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
1018,32,26,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
1019,32,27,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
1020,32,28,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
1021,32,29,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
1022,32,30,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
1023,32,31,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
1024,32,32,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
